area,perimetro,eixo_maior,eixo_menor,excentricidade,eqdiasq,solidez,area_convexa,extensao,proporcao,redondidade,compactidade,fator_forma_1,fator_forma_2,fator_forma_3,fator_forma_4,RR_media,RG_media,RB_media,RR_dev,RG_dev,RB_dev,RR_inclinacao,RG_inclinacao,RB_inclinacao,RR_curtose,RG_curtose,RB_curtose,RR_entropia,RG_entropia,RB_entropia,RR_all,RG_all,RB_all
275469,1940.0028174759182,691.5116213788358,511.05378571500916,0.6735187043192825,592.2305217712108,0.9909798899745924,277968,0.7333364003334526,1.3532436127620047,0.9197502750635188,0.8564202627514323,0.002510055012703772,0.001889944987296228,0.733563386163461,0.9925513753175943,115.05485192231114,99.35379631107429,91.48809485415447,23.86628213764792,23.26762424945842,24.749971281240363,-0.4303794925735796,0.44647194352107633,0.338261886941631,3.7354809527898,2.9806158289964877,3.0397196534140747,-36630457228,-26867008070,-22863754795,57.523573134157374,49.67686936581662,45.742524765117146
137914,1475.6281,570.014,311.584,0.8374,419.0436,0.9835,140228,0.6089,1.8294,0.7959,0.7351,0.0041,0.0023,0.5404,0.9887,143.5222,146.1507,133.2268,40.0318,31.0159,29.4333,-1.056,-1.2398,-0.8692,3.0088,4.0293,3.2276,-31021238272,-31060172800,-25458591744,71.7611,73.0755,66.6119
175995,1734.890799843384,668.0733567622499,411.4757748144842,0.7875727634077389,472.97045166040334,0.8647836701028496,203179,0.644289074844685,1.6242145406233415,0.7332379906953188,0.7081691479397124,0.003853996948158941,0.0023517129777824034,0.5026104119985431,0.8145825096574569,144.154800937926,142.60407798746104,130.32247609370242,38.27560498997797,34.38789043698631,29.326470611021726,-0.807690346051304,-0.5205429930416086,-0.5774974477659263,2.823019214414903,2.2348105966005867,2.577150931557313,-39499983019,-38056511865,-30873798138,72.07550471325946,71.3024912777009,65.161525323192
261890,2027.2321,697.621,482.5237,0.7222,577.4502,0.9751,268565,0.6875,1.4458,0.8008,0.8277,0.0027,0.0018,0.6852,0.9906,130.7202,126.0636,113.2904,37.1222,33.0479,29.1683,-0.3579,-0.0193,-0.2971,2.4955,2.3934,2.7137,-48176062464,-43876425728,-34554867712,65.356,63.0313,56.6447
476569,2536.7649,886.8546,689.8232,0.6285,778.965,0.9955,478711,0.8147,1.2856,0.9306,0.8783,0.0019,0.0014,0.7715,0.9918,96.6868,95.7818,98.6969,31.996,28.555,32.326,1.1519,2.0812,1.8269,7.3685,9.7712,8.3759,-46733418496,-44724617216,-48849629184,48.3432,47.8923,49.3491
447064,2433.279059690997,841.3552012235333,681.4587706648484,0.5733911341577957,754.4651188535275,0.9939464790497329,449786,0.7632058792188567,1.237955739754751,0.9488514995771903,0.8979940549706743,0.0018541947412927331,0.001545805258707267,0.807433426309404,0.9941510106865384,79.33169914437373,83.71455869500542,83.15269740832964,20.46504940608304,20.005015108551202,22.613141323746035,0.3897587639711979,1.505419674715983,0.6564361214735064,4.661128446530349,8.677348553792424,5.087287270091588,-26831255328,-29902494931,-30058577073,39.66371895386595,41.85671290543306,41.57570743054292
429966,2405.717449215841,833.914026283909,660.0841892613884,0.6098125264362529,739.8630883598954,0.9922261273792627,433366,0.7728380098695344,1.2642027196200472,0.9335517537010755,0.8872777381918071,0.0019541875440604213,0.0015,0.7874609165712998,0.9946536864866103,116.76078753458451,110.87033251245145,98.23465129054728,26.747377526701783,21.841201055554933,27.356752285456373,-0.561976878965438,0.17386557181965553,0.6481705804989742,3.412461706248586,3.4766383756191828,5.100281974250481,-59609113643,-52346350740,-42121593794,58.38089870642249,55.43496478877551,49.117434521419206
145165,1466.083,557.8549,332.8617,0.8025,429.9184,0.9873,147033,0.7875,1.6759,0.8487,0.7707,0.0038,0.0023,0.5939,0.9954,128.5056,131.2321,122.2016,35.513,28.6195,26.6073,-0.4317,-0.0886,0.0407,2.576,2.4257,2.6105,-25586776064,-25897383936,-22129747968,64.2511,65.6186,61.1032
156087,1497.073,560.2502,356.9697,0.7707,445.7983,0.9894,157758,0.7376,1.5695,0.8752,0.7957,0.0036,0.0023,0.6332,0.9937,140.1319,139.8937,121.3883,31.0559,23.6013,24.1142,-1.1076,-0.6134,-0.5087,3.8029,2.6801,2.5482,-32207605760,-31298217984,-23210608640,70.0655,69.9469,60.6948
430176,2396.55,865.903,637.2376,0.6771,740.0791,0.9974,431277,0.7671,1.3588,0.9412,0.8547,0.002,0.0015,0.7305,0.9926,101.5693,96.8451,87.0888,29.0784,21.2616,27.9579,0.0639,1.6017,1.9217,3.6764,8.8878,9.4488,-45451513856,-39298019328,-33261930496,50.7833,48.4226,43.5443
276143,2079.627,820.3309,432.2186,0.8499,592.9554,0.9802,281714,0.6169,1.898,0.8024,0.7228,0.003,0.0016,0.5225,0.9916,38.314,47.9205,58.4815,15.301,19.7897,18.3146,1.5822,2.5823,0.9232,10.2355,13.6531,5.3801,-3638331136,-6121320960,-8728421376,19.1548,23.9607,29.2403
200216,1715.3906764679853,645.5430724086259,398.84197066258,0.7808397118368362,504.7546679814682,0.9892309903051525,202379,0.7827229150966382,1.626867340239227,0.8543747870071374,0.7825566030988172,0.003251002056482812,0.002006999706216741,0.6134963328182191,0.9913349985310836,134.42879332600617,123.2369970992055,121.54047295022161,32.22860929760244,27.337824820856717,24.25240906257828,-0.8771213925326471,-0.3656910076765779,-0.43805717278276946,3.3274663349893414,2.7525698029096466,3.390370060927774,-38027564257,-31105737656,-29868695382,67.21805617519509,61.62369605180613,60.77501398025201
338136,2085.144,723.8198,595.2073,0.569,656.1464,0.9974,339014,0.7795,1.2161,0.9773,0.9065,0.0021,0.0018,0.8218,0.9993,100.0578,105.6314,95.661,27.2656,23.4952,28.1229,-0.2328,0.1349,0.4134,2.6228,2.635,3.1704,-34233065472,-37462601728,-31477794816,50.0259,52.8168,47.8315
252651,1855.4416918882982,662.8049666255617,487.65809508063984,0.67556677916369,567.1542483729125,0.9923940225365416,254593,0.796342822347627,1.359429590951476,0.9221760901461666,0.8560174922193831,0.0026,0.0019119549269166955,0.7328399817988057,0.9953728563885829,116.4450417448684,108.17035174569189,110.15248713182845,34.2237688070286,36.26219225071147,35.73915485979148,-0.25361421149956964,-0.185947376618187,-0.017438168315632566,2.1620018193201487,1.9401882005522106,2.132374722670961,-36268180336,-31781914317,-32815936931,58.220722489313,54.0839404981169,55.074551405282335
322070,2190.1379,794.1199,526.4727,0.7487,640.3688,0.9845,327134,0.6503,1.5084,0.8438,0.8064,0.0025,0.0016,0.6503,0.9808,130.9935,129.5361,120.0612,25.6893,22.5257,23.4502,-0.5593,-0.2278,-0.625,3.5792,3.397,4.1168,-56575057920,-54644236288,-46664286208,65.4969,64.7714,60.0328
255746,1932.8356951443889,724.3501573317262,452.5751528860318,0.7752166206682796,570.2868500558867,0.986944936559817,259155,0.7709597415294862,1.6008383417953382,0.8602179399602216,0.7894861659899893,0.0028,0.001796740483972554,0.6242914162183848,0.9935387658600457,124.8553099488448,116.33276749280743,115.93722720231185,30.18782299162595,26.166685353091772,26.41504586701825,-0.7215828341320012,-0.26438564603441134,-0.4453933833818431,3.154342079254819,2.5661425251732046,2.811056236352972,-41241231290,-34979854718,-34767466202,62.42646225238176,58.16596890441546,57.9687083635496
441779,2426.1641,831.9905,678.0819,0.5794,749.9937,0.9937,444560,0.7586,1.227,0.9431,0.9014,0.0019,0.0015,0.8126,0.997,94.22,85.8798,80.6302,29.884,28.7193,33.7612,0.1087,0.6103,0.6529,2.5742,3.122,2.8384,-40417280000,-33387563008,-31205566464,47.1099,42.9394,40.315
121786,1302.6949,484.1827,321.4019,0.7479,393.7801,0.9919,122784,0.744,1.5065,0.9018,0.8133,0.004,0.0026,0.6614,0.9964,142.1679,137.3577,127.5787,32.4765,25.4313,26.4096,-1.0564,-0.3753,-0.4389,3.7669,2.3839,2.4107,-26035867648,-23628724224,-20294352896,71.0907,68.6796,63.792
215455,1784.179751154655,678.558440469516,403.73921631645067,0.8039169817187057,522.7553208886461,0.9896161611956213,217783,0.7249463543723653,1.6815292064762823,0.8476758828396007,0.7701975384307469,0.003209680099635115,0.0019048400498175575,0.5932152575838485,0.9974806398007298,125.45462971216321,116.53905795195352,104.65661369713048,31.7885161613739,29.48326044889285,26.882083194465917,-0.6492926463836448,-0.35270578511679584,-0.22124359153976203,2.7334053176760684,2.657028728671754,2.6929308164310473,-35086984111,-29789953732,-23571345324,62.727523305396616,58.27098057547859,52.33006447735716
212397,1773.141,649.371,418.6798,0.7644,520.031,0.9773,217331,0.7605,1.551,0.8489,0.8008,0.0031,0.002,0.6413,0.9947,100.2741,87.9583,86.0855,27.7175,26.1031,24.2651,-0.2521,0.4671,0.168,2.8597,2.8887,3.0498,-21660262400,-16450807808,-15513940992,50.14,43.9826,43.0455
380229,2239.536666554265,737.9336569474825,659.0925837793947,0.4322524643262101,695.7708300808439,0.993987891923946,382520,0.7456067547533788,1.120803749971861,0.9529265350432713,0.9438418289909206,0.00194394596197297,0.00175605403802703,0.8916401455100843,0.9961269180534597,59.296746043041985,67.61851274104664,65.81550175310154,23.49336196902123,25.033051832856366,26.370683002491855,2.2248611789807082,2.458210685815317,2.1802697149848673,15.146751158976086,13.618905474362391,12.458446232013031,-13460037739,-17485195452,-16926210464,29.649519886129426,33.80995704599866,32.90864168712117
459016,2494.8825929991417,865.8462228458278,680.5304557491512,0.6181124834660782,764.4736892632583,0.9904729578105926,463407,0.8047662303310846,1.2722839179015764,0.9267966978329759,0.8829319087800126,0.0019,0.0015,0.7795954298747163,0.9918513751424338,81.0627030421691,78.90806833289355,75.17169509232464,29.791593528046118,29.211186481268367,34.91906745276856,1.6792870148261672,2.217325660211603,1.8826931585009472,9.333335717199617,11.069516068427681,8.239940360332222,-31489606334,-29778871432,-29197371153,40.5350904127609,39.458496164166384,37.59024054274174
229641,1791.2857594456189,632.7353898982745,464.58322745816963,0.675024959000094,540.6987039810432,0.987838105003363,232476,0.7558226415219534,1.362967555400823,0.8994074446228746,0.8552699138551719,0.0027647867104378158,0.0020352132895621843,0.7319381665150708,0.995149241181821,114.94789157043148,107.60422637282147,108.34149382668228,36.942400081762834,38.22842865074526,30.25134511847554,-0.3030851106594604,0.07175242010824229,-0.22709557011434187,2.2781526456195746,1.9071284454850543,2.2738152790410764,-32658825039,-29014537899,-27836713233,57.47111216134199,53.80127522496629,54.1691864642014
343456,2227.840720145244,831.812838815794,534.395820882815,0.7663503899091906,661.1395961193414,0.982454239532334,349703,0.7680896659590055,1.5573268571602759,0.8693979151514556,0.7947585241655317,0.0024248625134591652,0.0015248625134591653,0.6316386111675426,0.9835503899091905,118.14042369725605,104.5811851487121,114.2603388731392,39.481408945969626,39.43699004266223,29.574820777126053,-0.01122447697216726,0.28787975819226796,-0.05414443217613238,2.034855388893423,1.7575994253194553,2.5127872465109427,-52456688916,-41550914560,-46213046910,59.07005552424715,52.28953982462524,57.12890260574356
381483,2263.0488155310327,760.9768843700386,642.6800251701276,0.5341601948154652,696.8357391844899,0.9935401812853174,383944,0.741603905298297,1.1838854250293738,0.9358573501687769,0.915903905298297,0.002,0.001713654114992259,0.8389435706868572,0.9929634588500774,64.29142526001756,67.4006359249621,63.86674336844691,22.072773227535873,22.599794986268456,24.476310776115714,1.48986912921991,2.4616536622517438,2.0325067598795354,11.459447870297211,14.337627316506708,12.030279960448429,-15289641975,-16885313181,-15596997233,32.14589435943382,33.700577390665906,31.93355139831588
126292,1319.9,488.1225,330.096,0.7367,400.9987,0.9929,127190,0.7113,1.4787,0.911,0.8215,0.0039,0.0026,0.6749,0.998,125.704,122.87,113.3824,33.9782,26.7273,27.5417,-0.8778,-0.4465,-0.4281,3.1088,2.5801,2.5203,-21109915648,-19476973568,-16545778688,62.8528,61.4384,56.6934
365294,2242.248,755.7875,618.311,0.5751,681.9874,0.9868,370199,0.7714,1.2223,0.913,0.9024,0.0021,0.0017,0.8142,0.9953,115.4386,112.4433,121.7,27.5288,25.3719,26.8777,-0.2708,-0.1205,-0.2891,2.5831,2.7587,3.3902,-49673093120,-46538563584,-55261716480,57.7177,56.2231,60.8509
292394,2104.054,786.5365,476.3308,0.7958,610.1537,0.979,298663,0.6981,1.6512,0.83,0.7757,0.0027,0.0016,0.6018,0.9937,49.3462,59.046,70.9125,16.9336,19.484,20.8922,0.2936,1.3343,-0.0041,3.2897,7.9099,2.9726,-6457776640,-9574863872,-13996268544,24.6749,29.5237,35.458
396005,2696.511,1070.647,481.6583,0.8931,710.0769,0.9431,419899,0.5898,2.2228,0.6844,0.6632,0.0027,0.0012,0.4399,0.9777,47.8278,50.327,55.4275,24.553,24.1157,18.7741,2.1987,2.7799,1.5439,8.6844,12.7264,8.0399,-9694430208,-10497154048,-11342642176,23.9125,25.164,27.7132
351205,2180.2270566475686,776.5099760733805,580.3418714856917,0.660111825017562,668.6950539430547,0.9916551143561588,354154,0.7604484196076594,1.3406034228831327,0.9285733401979609,0.8616857131269611,0.0022156766201746002,0.0016421616899127,0.7431217598056203,0.993078383100873,93.7952835820364,97.94995491652861,92.50354227524772,25.858079390319034,20.874186151815564,24.564761912693353,-0.22768563387208327,0.18868344160704736,0.4596024456329314,2.6470376510951765,3.233805892230599,4.22875035664695,-30949253327,-32764457457,-29779247211,46.89593638679342,48.97484664107812,46.2506697756469
478413,2551.095,953.5176,640.8135,0.7405,780.4706,0.9951,480750,0.7945,1.488,0.9238,0.8185,0.002,0.0013,0.67,0.9969,91.3459,100.0298,105.4628,27.6272,24.6088,26.3274,-0.3383,-0.0952,-0.5748,2.1157,2.9994,2.6598,-40398569472,-47618387968,-53616984064,45.6724,50.0146,52.7313
390080,2266.312048523834,804.2659846832902,619.9381010840746,0.6371029729636015,704.7424769877418,0.996657130118458,391375,0.780632603319693,1.2973141710661216,0.9544020116993325,0.876231671779022,0.002098979288534713,0.0016,0.76783170150262,0.9960969378656042,86.50920166572907,80.0329513113834,70.65916835734079,23.265516340888784,20.748965673315407,26.52127284862305,0.11499545168569825,1.0607184221444421,1.9195508471225464,4.057813111125719,6.265651688284843,9.151530600521909,-28553031819,-23899990808,-19838623313,43.25389572930721,40.01812259355731,35.33222601297867
300532,2084.9929,782.9263,492.0452,0.7778,618.5865,0.9832,305681,0.7703,1.5912,0.8687,0.7901,0.0026,0.0016,0.6243,0.9933,127.8597,108.6323,100.6614,28.8416,23.2769,21.1306,-0.9806,-0.2954,0.0506,3.6664,3.0674,3.5316,-50794856448,-35256672256,-29725554688,63.9317,54.3181,50.3328
333356,2242.688,880.4042,483.8072,0.8355,651.4922,0.9834,338967,0.648,1.8197,0.8329,0.74,0.0026,0.0015,0.5476,0.9965,41.0302,50.386,62.4698,28.5926,27.7682,20.183,3.2236,2.7667,1.0686,15.1736,11.5855,5.3592,-7259139584,-9597211648,-12309225472,20.5187,25.1953,31.237
444097,2476.9875047797987,868.6110069195412,658.0440225672435,0.6512153651428964,751.9489563549769,0.9877972754770804,449588,0.7159514951380257,1.3207469420245872,0.9097119243784878,0.8658757475690129,0.0019781152322663306,0.0015,0.7499587752965408,0.9894987940222789,68.79872762005284,74.49127547929372,75.83104694202459,30.29235567201229,29.04109148691779,33.65732978975232,1.9678894814674002,2.3302369967682828,1.915709308617201,10.471168198826323,11.862787518584794,8.858787828630115,-22697726104,-25804590040,-28201641812,34.402968968650875,37.25084685091805,37.92139504321255
426871,2497.0759,886.3205,618.4668,0.7163,737.2307,0.987,432478,0.7404,1.4331,0.8603,0.8318,0.0021,0.0014,0.6919,0.9915,117.8227,109.9032,105.8482,32.8273,29.2758,36.1398,-0.4681,-0.0579,-0.0986,2.6048,2.8897,2.3003,-62233055232,-52982263808,-51423678464,58.9094,54.9509,52.923
429203,2362.936,831.4949,658.4715,0.6106,739.2416,0.9971,430464,0.7487,1.2628,0.966,0.8891,0.0019,0.0015,0.7904,0.9981,80.8682,81.3765,85.5402,20.9225,20.6097,27.9409,-0.7113,0.3724,0.6058,3.892,4.6949,4.1859,-26841032704,-27160780800,-31955101696,40.4367,40.6902,42.7718
388951,2422.0439,781.0228,640.3862,0.5725,703.7242,0.9782,397626,0.7187,1.2196,0.8332,0.901,0.002,0.0016,0.8119,0.9901,120.317,120.3221,111.1785,24.6938,21.8016,22.8771,-0.7212,-0.2824,-0.2005,3.2728,3.0089,3.6516,-56895959040,-56263233536,-47816683520,60.1564,60.16,55.5876
239234,1819.0561869931014,630.6222552470905,487.4728304696603,0.617110468036204,551.8892392376051,0.9901920213113585,241622,0.7939179161193488,1.3000461057431094,0.9089285543708707,0.8778898215830184,0.0026638781420800454,0.0020361218579199544,0.7725434969916427,0.9935247098361613,121.52184513926619,112.1095314505631,116.35971849500444,34.25754974738552,33.14198315704403,32.52600049103976,-0.28066090682196887,0.045508098092545836,-0.08660222404481413,2.4467460371506187,2.3110773483502665,2.2779616319592577,-37461966503,-31765710026,-33972725547,60.75970051935982,56.05726953334155,58.1811567813819
248993,1877.3982904927402,674.5121493105105,473.1498255171167,0.7045208737309979,562.9395281800881,0.9909753439672169,251258,0.776464753608847,1.4285860274480742,0.887967867135736,0.8368858247187606,0.002726810283372628,0.0019195691498821157,0.7016198213322109,0.9949021542505895,131.05692729989627,123.31517460028675,113.0160758763833,37.395729766049854,34.624369315158646,27.58196831177973,-0.5449093022615925,-0.3793701639618283,-0.2305763526965318,2.385704034484114,2.2948280600610755,2.514093175459077,-46030332798,-40141408605,-32387117549,65.53030503294578,61.66016596593377,56.51010212171506
407629,2301.946,776.3053,672.4045,0.4998,720.423,0.9962,409191,0.7676,1.1545,0.9667,0.928,0.0019,0.0016,0.8612,0.9943,83.4487,83.2217,89.7632,25.1062,22.467,30.1224,0.8755,1.5806,0.6217,6.0746,8.9848,4.3649,-28189286400,-27444643840,-34005338112,41.7257,41.6133,44.8837
145435,1468.962,529.6494,351.6841,0.7477,430.318,0.9834,147893,0.7516,1.506,0.8469,0.8125,0.0036,0.0024,0.6601,0.9941,122.5559,117.5275,111.1964,29.7007,25.5538,25.7403,-0.5277,0.0919,0.2684,3.5449,3.8267,3.3664,-22610163712,-20339697664,-18142521344,61.2849,58.7703,55.6061
334390,2217.8301,802.2562,542.3231,0.7369,652.5018,0.9861,339100,0.6706,1.4793,0.8543,0.8133,0.0024,0.0016,0.6615,0.9786,130.3753,125.6955,118.9327,27.3517,23.9989,22.1924,-0.5916,-0.3212,-0.797,3.2868,3.3315,4.4544,-58524819456,-53503516672,-47251345408,65.1918,62.8498,59.4702
346353,2324.49,840.6997,527.3477,0.7788,664.071,0.9758,354954,0.6792,1.5942,0.8055,0.7899,0.0024,0.0015,0.6239,0.9947,95.1561,80.8969,80.1775,32.3791,28.7699,23.1764,0.3877,0.5479,0.4416,2.4594,2.3749,3.1157,-32985747456,-23318945792,-21721085952,47.5775,40.449,40.0897
148679,1477.3669,565.0262,337.5208,0.802,435.0908,0.9868,150670,0.7216,1.674,0.856,0.77,0.0038,0.0023,0.593,0.9926,126.7722,116.5987,111.2925,29.0442,25.2677,26.9988,-0.8253,-0.5379,-0.2507,3.4986,3.0595,2.6528,-24711442432,-20416264192,-18694287360,63.3922,58.3059,55.6558
443501,2441.2361,882.5625,641.8201,0.6864,751.4539,0.9949,445766,0.7258,1.3751,0.9352,0.8514,0.002,0.0014,0.725,0.9969,82.8577,89.7162,87.0772,24.9972,23.6061,26.8651,-0.0698,0.9101,0.4453,4.1672,6.5556,4.6604,-30158727168,-35092815872,-33871792128,41.4278,44.8578,43.5382
335351,2445.8889,976.2505,441.572,0.8919,653.4387,0.9622,348539,0.5593,2.2109,0.7044,0.6693,0.0029,0.0013,0.448,0.9905,65.5055,67.4686,81.2583,24.6213,23.6119,24.4537,0.3541,1.1233,-0.0893,3.6734,6.4479,3.0186,-14347371520,-15024765952,-21827350528,32.7489,33.7295,40.6244
343792,2289.272,823.8438,534.7757,0.7607,661.6113,0.9781,351472,0.6941,1.5405,0.8243,0.8031,0.0024,0.0016,0.6449,0.9935,94.6863,77.3935,79.346,30.7016,25.2166,23.7425,0.3382,0.5209,0.4318,2.5138,3.0369,3.0865,-31983476736,-20482514944,-21219354624,47.3454,38.6966,39.6738
298963,2119.7129,722.8275,544.2319,0.6581,616.9696,0.9424,317248,0.6671,1.3282,0.8361,0.8536,0.0024,0.0018,0.7285,0.9676,63.3068,65.8565,74.385,28.102,24.0695,22.9453,2.1074,1.6993,0.8237,8.7354,6.6662,3.9821,-12710694912,-12882736128,-16103895040,31.6534,32.928,37.1924
222233,1812.683,650.1162,437.5476,0.7396,531.9359,0.9779,227247,0.7169,1.4858,0.8499,0.8182,0.0029,0.002,0.6695,0.9947,90.9213,82.8562,87.601,31.2388,28.9734,33.2055,-0.0803,0.4342,0.1805,2.3912,2.936,2.3248,-19162071040,-15694624768,-18181138432,45.4597,41.4274,43.8017
436067,2399.6335974181407,813.2853584766907,686.6704123771966,0.523364631900563,744.9427119953374,0.994,438703,0.7415848769585237,1.1895521951736,0.9510825063892938,0.9163709392016626,0.0018762642209357737,0.0015618678895321133,0.8407795995490036,0.9950490201977797,77.79133840090898,86.77491522586556,93.10529617634211,25.10725346840465,22.295724272381616,25.077912454581444,0.9368035958590337,2.0601209039899397,1.2254278077356289,8.615371442409113,13.176059965150284,8.645636956412785,-26179588972,-31931963242,-37566692572,38.89447425733823,43.386574537706046,46.55177259826995
173716,1581.3417341468844,614.8372202292151,359.9277117283962,0.8108092236286009,469.5736664363927,0.9940316230925733,174780,0.748606548106272,1.713335057750966,0.8701148931645679,0.7632326210971193,0.0035688360982861302,0.002078139349714355,0.5826987020502493,0.99694463968229,139.74744255289596,136.74287361047115,127.77690476670357,37.052271204006125,33.66448390754294,32.54063352957867,-0.9512259137451925,-0.8357262322365019,-0.6948522468698308,2.986775824849313,2.7849000583575183,2.640940626398797,-36226005215,-34152000432,-29534198557,69.87480289954057,68.37025144889901,63.88790144506436
444002,2477.1633346434987,868.809601336791,657.7755216263474,0.6518553299746125,751.8685002037643,0.9877454718085703,449515,0.7153538576939946,1.3215467401262186,0.9093821498057773,0.8655769288469973,0.0019793787363763327,0.0015,0.7494299988265047,0.9894526761222638,68.75897588549601,74.49080924627712,75.83184674012621,30.354884595160136,29.10100874707026,33.70723946560152,1.9801644238960718,2.3391952409081984,1.9262279803329696,10.52055604747809,11.901389464401529,8.895934849464181,-22686463847,-25815862518,-28213750906,34.38313321762795,37.25064784902073,37.92183411089078
363370,2249.0371,793.2402,586.2938,0.6736,680.189,0.993,365942,0.7634,1.353,0.9027,0.8575,0.0022,0.0016,0.7353,0.9948,96.2296,81.1004,88.5153,37.7564,36.5577,30.5455,0.3396,0.6883,0.3602,2.3142,2.4876,2.7035,-37033537536,-26804267008,-29595344896,48.1116,40.5485,44.2552
392588,2274.2759,803.3082,625.8399,0.6269,707.0068,0.9973,393637,0.7623,1.2836,0.9538,0.8801,0.002,0.0016,0.7746,0.9943,94.8638,99.2536,97.3874,26.7869,20.4685,23.7467,0.1458,0.6951,0.8957,2.9783,4.9829,6.3596,-35574280192,-37579722752,-36809195520,47.4294,49.6277,48.6937
315981,2314.436,923.5089,441.0663,0.8786,634.2866,0.9608,328868,0.6834,2.0938,0.7413,0.6868,0.0029,0.0014,0.4717,0.9877,43.954,51.3202,64.055,15.1091,20.2198,17.2545,2.2263,2.7274,0.9212,14.9436,14.1444,5.8064,-5405278720,-8023837696,-11861241856,21.9758,25.661,32.0275
403486,2348.0891,834.4036,620.4424,0.6687,716.7526,0.9901,407532,0.7733,1.3449,0.9196,0.859,0.0021,0.0015,0.7379,0.9923,122.0993,115.4862,118.4487,32.0799,30.8382,28.1881,-0.2591,-0.3108,-0.3806,2.3185,2.5139,2.8643,-63008903168,-55874469888,-58049933312,61.0476,57.7432,59.2234
265706,1947.6023110717294,739.0953376713555,459.88445790322066,0.7826953774598233,581.6159693097596,0.9923789481885437,267743,0.7661124276658788,1.6070858141209174,0.8801960139769285,0.7869835707287203,0.0028,0.00175518338822595,0.6193564564224362,0.9952548651296734,148.5240191533573,146.41535627391966,136.46295935427247,30.410227067559298,23.952573184116368,22.89295987958648,-0.9583539103540157,-0.44186215839690496,-0.4852739495456787,3.577572338185405,2.737473224019779,2.9764865486171797,-61771943664,-58790274871,-50472377140,74.26079737601994,73.20734017848928,68.23072281899502
153353,1501.488,585.9454,335.2349,0.8202,441.8768,0.9885,155138,0.8264,1.7479,0.8548,0.7541,0.0038,0.0022,0.5687,0.994,126.1267,114.0718,107.9288,32.4403,27.7592,26.2087,-0.7002,-0.1769,-0.1947,3.0101,2.6121,2.898,-25620695040,-20371875840,-18021154816,63.0634,57.0336,53.9624
294343,2048.8800639286906,757.0027939857506,499.79506283497057,0.7507032189768722,612.0992771209361,0.9861723180241662,298424,0.7706752284122405,1.515661801905412,0.8808270163961297,0.8086028075251417,0.0025431052217747005,0.0017,0.6540500998335746,0.9903007139818125,114.28952002232528,105.40621288816017,103.10355316781589,34.47645598106165,33.10344086027817,29.86163991027691,-0.2909078598586535,0.10103044715758303,0.12365781448590307,2.3229679917898984,2.033741792238514,2.355553240182378,-40733566117,-34423842554,-32214510164,57.14410010313341,52.701986628021615,51.549898366445746
411293,2337.731,826.503,635.2358,0.6398,723.6536,0.994,413795,0.7242,1.3011,0.9457,0.8756,0.002,0.0015,0.7666,0.9974,82.7696,87.4077,95.5518,27.0027,24.8453,27.4159,0.2557,1.0565,0.3852,5.0279,7.444,5.3998,-28428578816,-31159521280,-37994721280,41.3841,43.7034,47.7762
435469,2429.9942278363646,789.4693338935509,707.4535982660086,0.44335046955989,744.6180388536325,0.9874432972415013,440991,0.7602295328160766,1.1160043608092003,0.926770198002603,0.943185583545631,0.0018011246036753567,0.0015994376981623218,0.8896482024430239,0.9927966261889739,89.67738567930242,91.38939102764839,85.7281635943748,25.234352395139254,24.728537231258215,26.900598569857383,0.3516782975609384,0.5179954297677071,0.501024376342749,3.0655682477659214,3.623997834310544,3.57229876155049,-34826596606,-36062979339,-32259906087,44.83899986842418,45.694713507482994,42.86458657675301
375249,2361.915,845.2822,571.5057,0.7368,691.2177,0.9784,383519,0.7984,1.479,0.8453,0.8177,0.0023,0.0015,0.6687,0.989,113.848,107.2064,102.5237,38.818,36.7569,32.586,-0.0159,0.1129,-0.1199,2.3143,2.421,2.3457,-53079388160,-46572593152,-41382772736,56.9218,53.6013,51.2604
476205,2534.3921,879.4092,695.4839,0.612,778.6675,0.9933,479413,0.8057,1.2645,0.9317,0.8854,0.0018,0.0015,0.784,0.9913,95.3862,96.4692,88.9584,29.3151,26.7992,28.837,0.7654,0.8795,1.0137,4.6292,5.5512,7.0353,-44496113664,-44687806464,-38621798400,47.6919,48.235,44.4801
478012,2547.354208368995,947.7231091428675,644.5124478368474,0.7307899162004448,780.1430513472347,0.9950405909216886,480376,0.7933052174250717,1.4717879226297024,0.9257935046277809,0.823602579726075,0.0019867979825974776,0.0013132020174025224,0.6787397355204698,0.9969,91.37265388826621,99.51133037256814,104.84343395456936,27.447401724995046,24.413020682929293,26.27076994635188,-0.32206811960359866,-0.01079290173697274,-0.5042880250531276,2.2584930202256825,3.307112621617993,2.787206068943043,-40335661863,-47049719040,-52951918863,45.68580004766356,49.75541799435368,52.42164668182383
454319,2482.608983177221,834.5753628170697,696.5318799818714,0.5505059363219299,760.5393427051413,0.9868974695442861,460407,0.7474028177830907,1.1981649432948027,0.926371180372481,0.9113540418372373,0.0018,0.0015549172477394076,0.8305392422061231,0.9950385583472054,89.3317232737164,89.76510866188362,78.16424783872506,28.447785319248155,25.761406950359685,28.55598407969331,0.16244085696621985,0.7341657363578842,0.9581798807640151,3.1612533731838823,4.797496663052833,5.605060944803043,-37150944857,-36653778626,-28619371075,44.66654153016199,44.884168255162415,39.08315259532636
