area,perimetro,eixo_maior,eixo_menor,excentricidade,eqdiasq,solidez,area_convexa,extensao,proporcao,redondidade,compactidade,fator_forma_1,fator_forma_2,fator_forma_3,fator_forma_4,RR_media,RG_media,RB_media,RR_dev,RG_dev,RB_dev,RR_inclinacao,RG_inclinacao,RB_inclinacao,RR_curtose,RG_curtose,RB_curtose,RR_entropia,RG_entropia,RB_entropia,RR_all,RG_all,RB_all
221985,1834.172943613825,671.2773131367103,424.9883021879085,0.7739749017501528,531.335909052629,0.976215767376058,227237,0.6908364683766051,1.5793332501254707,0.8280300690023492,0.7914874508750764,0.003027636749991954,0.0019276367499919545,0.6264854487501207,0.9894417950004827,87.27269156093354,78.75477829140685,75.85352974233498,32.18585124723505,31.743006404214743,26.29133368186637,-0.07231217784479332,0.7005224906299279,0.4773565958739501,2.622452076968108,3.157198545696988,3.213233691699627,-18096315817,-14953061446,-12869169081,43.636016874466705,39.37632586370362,37.92610686266767
311275,2097.01,778.6296,510.3182,0.7553,629.5456,0.9925,313612,0.7132,1.5258,0.8895,0.8085,0.0025,0.0016,0.6537,0.9974,93.0766,90.857,83.7485,31.0348,30.2736,27.1724,-0.0864,0.2327,0.0602,2.3979,2.4991,2.542,-28047085568,-26603939840,-22050711552,46.5372,45.4288,41.8747
453626,2537.668,937.6924,622.2681,0.7481,759.9833,0.9933,456701,0.717,1.5069,0.8852,0.8105,0.0021,0.0014,0.6569,0.9899,151.0031,140.5793,136.7821,30.1914,26.0585,26.2794,-0.9043,-0.6249,-0.6691,3.4648,2.8933,3.4354,-109122420736,-92616974336,-87471767552,75.4995,70.2916,68.3917
155520,1496.624,567.7551,349.5084,0.7881,444.9879,0.987,157562,0.7162,1.6244,0.8725,0.7838,0.0037,0.0022,0.6143,0.9979,107.7497,101.7451,106.1632,27.5655,22.2895,24.4456,-0.512,-0.0913,-0.1985,2.5916,3.2248,2.815,-18345455616,-15827006464,-17494286336,53.8751,50.8733,53.0826
303347,2094.3931,740.3585,525.1052,0.7049,621.4768,0.9735,311603,0.7408,1.4099,0.869,0.8394,0.0024,0.0017,0.7046,0.9935,117.266,107.4074,113.243,34.7141,31.1396,29.4864,-0.4148,-0.0224,-0.1495,2.6207,2.1744,2.7457,-44281475072,-36354625536,-40067084288,58.6325,53.7043,56.6222
423624,2498.9399,876.5175,627.7153,0.6979,734.4214,0.9791,432655,0.7322,1.3964,0.8525,0.8379,0.0021,0.0015,0.7021,0.9803,129.8164,120.263,110.7611,29.4981,26.6279,23.0239,-0.3702,-0.0882,-0.173,2.5219,2.2996,2.7618,-74142720000,-62460944384,-51706429440,64.9064,60.1322,55.3802
261238,1951.5632312784192,741.4909109381695,450.0145034772753,0.7949020313767369,576.4467611141725,0.9920303702630661,263345,0.7557955771237135,1.6484575708366522,0.8610735196720395,0.7772498199385935,0.0028379628288326274,0.0017151851315330509,0.6041677856646416,0.9958709263819691,126.58335743770076,118.75713360657808,111.59758714870614,33.88873811710294,31.796785176005827,25.452676591002625,-0.3852570948252296,-0.21536618582655204,0.11399808451187299,2.2540783306287446,2.3628923494899285,2.544583100156314,-44184032041,-38393797543,-32710058393,63.289455199178335,59.37914263529448,55.798330146884645
383687,2279.3757612864133,836.7794730189098,586.3282023459376,0.7104107632339757,698.818115273682,0.9961641878676104,385154,0.7732587084189015,1.4275459883062527,0.9277489236766024,0.8359530332544107,0.0022,0.0015367906066194783,0.6991704500747673,0.9958915851286013,105.0472152639642,100.25178747244529,95.82667592695883,28.019611545154987,22.554188257663718,26.349391779902266,-0.2488645793864074,0.3286581212192159,0.6964479450802462,2.8409127200428625,3.7965418783620652,5.245764970189893,-43082359265,-37878829343,-35354435442,52.521469471513306,50.12535127046898,47.91225635878272
229778,1816.1143324154154,689.6316759715442,424.63191294948155,0.7848433341483515,539.4327372356736,0.9902645889381841,232018,0.7776226698346922,1.620180709967484,0.8710201146012019,0.7839847093627741,0.003018980235959071,0.0018487252949488386,0.6150235235203183,0.9942436264747442,107.23734353804379,96.413334870759,94.82675665192932,33.893070642755596,30.959371912215754,27.0859691508497,-0.09600461316501534,0.36336703935069037,0.30474782502221864,2.1901745874264087,2.294735142028975,2.4879162142035085,-27551751495,-21856917349,-20600548418,53.62140831444895,48.20734449068858,47.41531487139172
368888,2340.272,900.6602,522.6354,0.8144,685.334,0.99,372629,0.7344,1.7233,0.8464,0.7609,0.0024,0.0014,0.579,0.9978,40.841,45.4799,51.3948,24.0216,24.0033,21.5202,2.0636,2.2492,1.1581,9.2513,10.2464,5.1451,-6891756544,-8196511744,-9573191680,20.4211,22.7406,25.6979
223786,1858.4971901173278,682.4605249483401,473.18071812657644,0.7204601860904714,533.7865558497366,0.9000475797934551,248649,0.6811473926222328,1.4425154408841188,0.8141115633459094,0.7821833181860443,0.0030982938439846008,0.002094881531953803,0.6117638872649663,0.8824615125002885,103.69333039590713,99.98804565894412,92.71335675854726,38.70007490382505,35.3571381087336,28.609192685091156,0.358970711889028,0.490763395020018,0.34947686250067306,2.164101015932337,2.2056618706314706,2.558771551457651,-26467748849,-24040880771,-19640120566,51.84575462941501,49.9941446778978,46.35661814233754
359590,2390.23,962.7033,478.9148,0.8675,676.6418,0.984,365421,0.6287,2.0102,0.7909,0.7029,0.0027,0.0013,0.494,0.993,53.978,55.8501,62.9368,20.5256,21.9922,19.9415,1.3044,2.1169,0.7425,5.6295,9.7938,4.7334,-10056380416,-11013440512,-13426391040,26.9897,27.9255,31.4684
446589,2414.0045902432107,809.2729243060464,705.7608616852274,0.48796362626171996,754.0579756583948,0.9948727270302813,448883,0.7661472688804629,1.147039992710457,0.9631272703028129,0.9317836390628684,0.0018,0.0016,0.8683472777701493,0.9956363630706563,75.89175603895269,84.85954769647438,91.04572015325819,24.496323481537623,23.127150241572433,28.226629634051264,1.0143746405257013,1.6014057538207895,0.9342238611272359,7.6248136167101,10.281249058374346,6.752382899895028,-25429347095,-31478747245,-37781476758,37.946007109932864,42.429642029772516,45.52248189447149
414474,2454.3993434806343,833.6924138728855,644.825622862134,0.624845824229311,726.4174349700723,0.9800709307406896,422874,0.7081223863886206,1.2969128529871559,0.8646228339388361,0.8721086034795686,0.0020443556095689664,0.0015278221952155168,0.7615491223103013,0.9828330668287069,119.45738713231627,113.11240538253954,102.27943115440776,33.870460540809276,29.246300973621203,28.863021040678863,-0.6059651385315097,-0.3754625488167681,-0.09659977844435279,2.5470962543687943,2.6256367731995267,2.483684166074053,-62464064288,-54518306620,-44362284819,59.729362322132296,56.557677491391296,51.14107162135126
250947,1905.2841,732.446,439.0812,0.8004,565.2571,0.9908,253287,0.7651,1.6681,0.8687,0.7717,0.0029,0.0017,0.5956,0.9935,101.7774,90.236,91.2608,34.7262,32.0575,27.5444,0.0493,0.5427,0.3955,2.0402,2.2685,2.3673,-27729352704,-21518141440,-21166172160,50.8887,45.116,45.6296
209193,1761.806,622.2163,446.4828,0.6965,516.0938,0.9492,220381,0.7232,1.3936,0.8469,0.8294,0.003,0.0021,0.688,0.9588,120.8927,109.6777,98.3946,42.4422,42.4283,36.8861,-0.196,0.0869,0.0491,1.93,1.7605,1.9435,-34028632064,-28301264896,-22044409856,60.4424,54.8385,49.1975
412359,2348.3173535025476,826.1835309245504,639.8777914059782,0.6325993345571236,724.5060818151416,0.9954902298932922,414234,0.7510519662114828,1.2912147308111348,0.9395966727856178,0.8769,0.002,0.0015468542049101109,0.769,0.9928993345571235,97.0382234073594,87.4082063310207,70.00048452987205,28.41256463902687,24.017989499917643,28.348588191268494,-0.07280847005451466,0.8450472464442284,2.1659807623908756,3.878905836250916,6.4325645450933635,10.439841838997495,-39521467126,-31018668446,-21119656257,48.51814456816742,43.70506152908023,35.000701702321294
415137,2366.7019,817.0651,652.5554,0.6018,727.0274,0.992,418470,0.7405,1.2521,0.9314,0.8898,0.002,0.0016,0.7918,0.9914,116.3587,107.3296,110.1983,27.7825,25.1812,25.1203,-0.2543,0.0423,-0.0153,2.6178,2.6351,2.6754,-57459290112,-47969484800,-50653962240,58.1796,53.666,55.0999
489359,2554.8592618066677,886.6752599171111,709.2028042187501,0.5965891150339411,789.322532028444,0.9955529874948181,491566,0.768755349730542,1.2510055345793603,0.9421067624015442,0.8907094489428957,0.0018,0.0014764937474090582,0.7936225106397038,0.9911924501865479,85.62619226468156,89.77415125866155,95.71282617194922,24.934929281688483,24.855344947016505,29.079761800410633,1.150247822613094,1.3675394146750943,0.773237838538965,7.288483143981245,7.4467582645442505,5.411585637143742,-35795084489,-39313607044,-46285407325,42.81266106981487,44.88700849177377,47.85711646717538
432737,2494.3428315614224,877.2582204813614,637.1255081390335,0.6831678522200666,742.1951201786298,0.9904300708163565,436890,0.7392419511732369,1.3781119278839995,0.8737920314950172,0.8470198488618631,0.0020282517704089133,0.0014717482295910867,0.7179577433820147,0.9863843367500368,143.76298615196345,136.29313251245807,133.68932081524662,34.297264186579525,29.450182309229845,29.996532278655017,-0.6867593678798254,-0.6262632163622307,-0.6657278332092189,2.9119081427710864,2.7810857689195405,3.116550867697211,-95693087361,-83933768027,-80755793095,71.88023230650722,68.14582569761937,66.84351670188353
412953,2339.2654154925085,805.4663414355812,654.9633367916421,0.5820453309711999,725.1087655172184,0.9939766584945383,415463,0.7753361191340643,1.2297620384985084,0.9482774570963259,0.9002265359126124,0.0019941646236345686,0.0016,0.8104347670943408,0.9966291768818272,75.53974944543367,82.50892064231964,87.03075241638152,24.251509279714295,23.97198317340262,28.36009763066611,0.8350988178432049,1.417415797259211,0.9332033837378475,6.3645416170013505,8.010324581878876,5.390324496937411,-23241197037,-27669670189,-31958616573,37.76585018330869,41.25448989734254,43.513978726578046
362850,2295.7791,802.9214,584.5999,0.6855,679.7021,0.9774,371256,0.7012,1.3735,0.8651,0.8465,0.0022,0.0016,0.7166,0.9843,157.2841,150.9606,134.498,31.3023,25.286,24.7235,-1.0061,-0.8227,-0.4504,3.9371,3.9546,3.7182,-95409061888,-85970083840,-67166400512,78.6395,75.4795,67.2468
323385,2202.076392297012,801.4784506484318,522.5415674355152,0.7582074325270427,641.5113714399714,0.9733110956927666,332213,0.7022757200296966,1.5345195236579363,0.8377207881391848,0.8003410948440588,0.0025228767239549024,0.0016057191809887258,0.6405743819223588,0.9825617116486383,110.13405316422171,96.29051586717205,103.24034072649938,37.37536993868154,31.556902184914474,25.033666608104916,0.164558586569157,0.4104101002546396,0.30592540568645177,2.2429969329512605,2.5973016397199644,2.91661900965412,-42425701323,-31261982416,-34420472597,55.07280630797548,48.14909779651834,51.625424438467185
247875,1873.0519078649584,684.2415124774134,463.6980561875564,0.7337318926650664,561.7862955478408,0.990073341426884,250368,0.7677943394339376,1.4767911741980502,0.8879043213797191,0.8214330494339798,0.0027626902004716483,0.0018373097995283516,0.6750143033255006,0.9951776628066031,139.75647204387718,138.15023446689295,127.56224795039955,35.05690038171206,33.842518570566945,30.14475192069621,-0.6774477773583474,-0.4659852683251423,-0.5120957377592064,2.7441553853772134,2.275796710235445,2.3477954326883537,-51749742857,-50365245526,-41959483238,69.87594935122516,69.07774045315756,63.78202397519978
220062,1879.042,680.3406,465.7903,0.7289,529.3313,0.8845,248805,0.6993,1.4606,0.7832,0.778,0.0031,0.0021,0.6053,0.8842,115.8805,100.3285,100.5924,40.8146,36.2579,29.0071,-0.0004,0.1485,0.1137,2.0787,1.9614,2.1749,-32655208448,-23948845056,-22796879872,57.9415,50.1666,50.2986
96664,1145.434,419.3492,293.6552,0.7139,350.8225,0.9938,97268,0.7939,1.428,0.9258,0.8366,0.0043,0.003,0.6999,0.9995,127.3178,127.0159,113.9956,32.7959,27.5824,29.7622,-0.8973,-0.6974,-0.3969,2.8811,2.7877,2.3993,-16488028160,-16033016832,-12958060544,63.6643,63.5115,57.002
380274,2263.6629386675722,806.5175720939843,603.75893777895,0.6630811359512444,695.5568542554337,0.9936058082730008,382771,0.7822747109031518,1.3359667694625152,0.9318452839878111,0.8623493446435128,0.0021300436904324767,0.0015650218452162384,0.7436838858939718,0.99357982523827,105.00637411888239,104.78350588306324,98.4769507283014,28.58515026796083,22.884524079510147,27.928562091768104,0.04720046271312736,0.7366791060188191,1.0800002572971747,3.7245895669682794,5.54255975555707,6.71678342449893,-42803458072,-41239812328,-37417382805,52.500416447775144,52.39175787599597,49.23812492724638
323238,2263.3049,827.1309,542.2946,0.7551,641.5289,0.9205,351158,0.7202,1.5252,0.793,0.7756,0.0026,0.0017,0.6016,0.9175,125.6485,112.4573,112.5148,35.1474,34.9677,29.7767,-0.1049,0.0823,-0.2341,2.6232,2.168,2.5759,-54366388224,-43521654784,-42199830528,62.8275,56.2294,56.2602
280823,2025.024758435601,746.2276783470368,477.9558423287246,0.7672323999104651,595.6002717660868,0.9820277713518273,285655,0.7426788748554892,1.5595971997313953,0.8518222696914979,0.7986920935785866,0.0026900675347931143,0.0017175506510948358,0.6379133092048626,0.9946877532554742,103.83259004886058,91.93832756331896,96.0126021211722,35.34091209002922,34.21538967481915,30.21394606824077,-0.010938947240901345,0.4972965663590387,0.0703853317041602,2.393001672511847,2.4027741474199713,2.595726304988855,-31650637083,-24811610133,-26114786092,51.91886522703467,45.97094275958941,48.009008678771984
454346,2487.5029,908.6619,639.1868,0.7108,760.5862,0.9929,457601,0.6938,1.4216,0.9227,0.837,0.002,0.0014,0.7006,0.996,104.3559,100.5823,96.5861,27.9094,25.9868,27.4167,0.6491,1.3995,1.5046,6.4034,8.1399,8.6568,-50364612608,-46192451584,-42959712256,52.1762,50.29,48.2914
213552,1742.340814259263,645.2398571517763,422.32504653968624,0.7560369155770688,521.4441694369684,0.989640190526243,215792,0.7803198867353567,1.5278937178894942,0.8840356951580113,0.8081640370541462,0.003008038105248595,0.002,0.6531495983182359,0.9977990473687851,118.4032446741113,112.23082450902143,106.90663730743954,37.53560811748019,37.26583987573775,28.37394130583505,-0.02015789974135851,0.22898970554182305,-0.26107561789641154,2.085371956639239,1.925334979567108,2.5098504631768264,-32356632772,-29096733337,-24919833420,59.201473423580794,56.11773425503627,53.45654242561383
398543,2366.3721,873.9631,592.5698,0.735,712.3488,0.9799,406734,0.7492,1.4749,0.8944,0.8151,0.0022,0.0015,0.6644,0.9798,77.8204,81.3717,82.1886,21.8827,21.9324,23.8485,0.6826,1.2767,0.7784,6.487,7.4728,6.7999,-23266299904,-25510455296,-26436397056,38.9076,40.6856,41.0931
384740,2328.2771,761.6957,647.8665,0.5259,699.9044,0.9845,390794,0.6962,1.1757,0.8919,0.9189,0.002,0.0017,0.8443,0.9927,116.625,105.1043,103.5484,32.4617,29.5011,31.05,0.0558,0.2026,-0.0059,2.6419,2.6289,2.4036,-54872211456,-43692118016,-42823524352,58.3126,52.5543,51.7752
135777,1436.8719,554.0663,317.0632,0.8201,415.7844,0.9818,138291,0.7463,1.7475,0.8264,0.7504,0.0041,0.0023,0.5631,0.9841,144.4103,147.6186,133.8505,38.2381,29.5822,29.532,-1.1659,-1.1672,-0.7623,3.3571,3.8939,2.7341,-30679252992,-31076628480,-25321754624,72.2044,73.811,66.9246
234169,1817.3414340865945,652.853687619581,458.6439628106984,0.7108457661156868,546.0215422763504,0.986695725552263,237322,0.7790312550704279,1.4236858759693471,0.8909600191512084,0.8365522735433342,0.0028069901982951053,0.00198601960340979,0.7000089984172949,0.9958833038528517,114.04319367344567,104.6670453192445,108.14693328324162,36.73873868947479,38.48087456610317,29.552767570589122,-0.1164186378684941,0.25875603596203567,-0.18710827625654286,2.2992787567661837,2.0032596361270416,2.5069119242995694,-32780987272,-28134202055,-28179465041,57.01616760649583,52.33185119894212,54.070252171138975
146398,1445.1949,542.8766,344.2591,0.7732,431.7404,0.989,148022,0.7767,1.5769,0.8808,0.7953,0.0037,0.0024,0.6325,0.9974,109.2434,100.7923,102.5657,31.3831,28.4991,28.1038,-0.2811,-0.1478,0.0585,2.4363,2.8043,2.768,-18173194240,-15167342592,-15677341696,54.6219,50.3978,51.2863
505152,2604.5726714860716,901.7407750425542,719.0457928532066,0.600667944371321,801.8840058150311,0.9932006343909526,508613,0.7549537028445779,1.2563011397031367,0.9355615225382864,0.8893226176878966,0.0017534179187936904,0.0014,0.7912627133966841,0.9922627913201918,74.91499268504379,79.59024011237742,79.41868310225888,28.79566228896393,28.096129209326758,30.07148749627417,0.45319261869785843,0.6003449260629948,0.49876209238985475,3.200650813434366,3.7165034884112593,3.5245574824220474,-29459521133,-32799165754,-33275712528,37.45816868197607,39.79604923148047,39.71012756225879
445077,2421.2759,806.3325,708.2914,0.4779,752.7879,0.9927,448336,0.7599,1.1384,0.954,0.9336,0.0018,0.0016,0.8716,0.9922,78.0223,83.0704,84.5894,19.686,19.26,22.2599,0.1235,1.8133,0.7154,4.8636,10.4577,5.9001,-25627045888,-29139240960,-30900807680,39.0078,41.5342,42.2933
347337,2197.3806118547627,751.5341823899748,591.1596747925341,0.6169500558985518,665.0134871843067,0.986649673648727,352071,0.7573301287325016,1.271423699114927,0.9057670693324025,0.8849452489973042,0.0021480184631053408,0.0017,0.7831711442032954,0.9955158522951573,71.28369744380426,74.8655880827486,72.71417983597314,21.790182722746728,22.159906382384854,27.216243351763193,0.6545806174302484,1.8230281743157202,1.1799653528990475,5.23217755279835,9.326492799249475,5.236031322714696,-17004707469,-18879260017,-18857333650,35.641867844904624,37.434607450554935,36.358288994831305
422163,2378.908,837.8484,645.6693,0.6373,733.1539,0.9947,424428,0.7831,1.2976,0.9374,0.875,0.002,0.0015,0.7657,0.9936,117.4466,109.9085,95.6774,26.5152,23.0687,30.123,-0.5661,-0.0114,0.6019,3.237,2.9574,4.2287,-59191263232,-50714214400,-39922372608,58.7255,54.9554,47.84
442038,2441.091947639692,838.0799507648694,677.6124469861342,0.587951515542638,750.1838159543448,0.9933936544737677,444968,0.7452825390669662,1.2367840889584727,0.9321330199211445,0.8952090717840385,0.0019,0.0015321269105246455,0.801375605357584,0.9909936544737677,83.14730430618583,82.68572503005151,74.74615926041801,24.210537184249265,21.18906310302903,24.688978580532265,0.31000376094626597,1.3285898892451353,1.0900841791279996,3.6385752146429535,7.221790348657502,6.0078639017676325,-30135002501,-29108790130,-24561938017,41.574586089637656,41.34470188047313,37.37519953618535
460341,2481.0539732615484,868.1467596763018,680.7300871740563,0.6089804569414476,765.5416387920839,0.9951597003829007,462596,0.7940229045592546,1.2774608147553583,0.9400360467808978,0.8833459761931444,0.0018689055342832942,0.0014621889314334116,0.7813210659259331,0.9929261173686513,117.11264470033227,110.325374583735,99.98108527021321,28.330952004489454,21.381241513117093,28.542329392538925,-0.35034353720838024,0.6579304693323899,1.2074482297199438,3.5612089517463197,5.567123820676638,6.487721741435363,-64727054631,-55377530617,-47145373316,58.55523118079614,55.16405619740178,49.9918329347237
301865,2105.5049,781.5297,494.9785,0.7739,619.9568,0.9891,305204,0.6645,1.5789,0.8557,0.7933,0.0026,0.0016,0.6293,0.9936,49.8865,55.267,63.0709,21.0763,23.0181,23.8064,0.3426,1.7853,0.5515,3.2214,9.9272,3.5318,-7326598656,-9212645376,-11895553024,24.9439,27.6341,31.5359
179780,1605.504,588.5084,390.5041,0.7481,478.4381,0.989,181785,0.8072,1.507,0.8765,0.813,0.0033,0.0022,0.6609,0.996,120.1332,111.0036,103.2492,31.9253,28.3657,26.0032,-0.4392,-0.0602,0.0904,2.5444,2.3567,2.7728,-27132274688,-22657073152,-19264600064,60.0758,55.5088,51.633
385329,2262.3159,782.571,632.79,0.5884,700.4399,0.9934,387872,0.778,1.2367,0.9461,0.895,0.002,0.0016,0.8011,0.9907,91.8138,89.2473,87.7659,23.4391,23.4265,29.5833,0.1406,0.7724,0.2993,4.751,4.5533,3.1299,-31905673216,-30123458560,-30597715968,45.906,44.6216,43.8819
444462,2469.3413252070563,848.1742427367528,673.9927982676988,0.6067975221310857,751.9797845226703,0.9877259978474222,450026,0.8113562550787908,1.2581924323961282,0.9157526854566671,0.8866609362303023,0.0019140302704154875,0.0015140302704154875,0.7862272367818793,0.9892385145970632,82.0641449072796,78.85914772565542,76.04255185547837,31.6627923925953,30.472149188098726,36.40534192144941,1.536404529534146,2.1743083803346464,1.813226937983266,8.233977624386942,10.472573791082443,7.8483486082459715,-31809335179,-29175408261,-29411068060,41.03985539632784,39.4359059114622,38.02908080988639
367307,2557.634,930.2054,506.424,0.8388,683.8639,0.9774,375786,0.7573,1.8368,0.7056,0.7352,0.0025,0.0014,0.5405,0.9928,47.708,52.9042,63.984,20.6554,22.2068,20.3663,2.0615,2.3611,0.7345,11.106,11.4399,4.4714,-8204538880,-10223009792,-14246360064,23.8525,26.4504,31.9898
392670,2426.929,839.151,608.4485,0.6887,707.0806,0.9609,408646,0.7423,1.3792,0.8378,0.8426,0.0021,0.0015,0.71,0.9792,134.6556,129.4095,114.6424,33.1069,31.1833,33.2838,-0.3806,-0.1896,-0.005,2.6781,2.476,2.4766,-75285880832,-68795383808,-54357098496,67.3282,64.7039,57.3211
240328,1953.7419,644.4176,513.0257,0.6052,553.1683,0.9014,266617,0.6199,1.2561,0.7912,0.8584,0.0027,0.0021,0.7369,0.9256,136.4173,126.0623,113.1172,36.186,31.6519,29.6917,-0.7012,-0.1922,-0.0461,3.0139,2.1587,2.1619,-47954472960,-39983144960,-31712872448,68.2105,63.0313,56.561
423905,2363.958,836.8923,646.8287,0.6345,734.665,0.9969,425214,0.765,1.2938,0.9532,0.8778,0.002,0.0015,0.7706,0.9971,105.7638,99.7526,89.5743,29.2029,25.1823,29.4296,-0.2421,0.2699,1.0432,2.9209,3.7173,5.7463,-48629661696,-42112163840,-35035365376,52.8856,49.8795,44.7907
144815,1432.645,530.4765,348.3135,0.7542,429.3998,0.9923,145945,0.7378,1.523,0.8866,0.8095,0.0037,0.0024,0.6552,0.9979,154.0656,153.903,141.1264,30.7624,23.6363,25.0,-1.2988,-0.7564,-0.5594,4.4744,2.9591,2.7645,-36393275392,-35600490496,-29711974400,77.0256,76.9543,70.5632
306542,2415.4199,885.6404,446.5649,0.8636,624.7411,0.9659,317373,0.6177,1.9832,0.6603,0.7054,0.0029,0.0015,0.4976,0.9869,47.4447,57.6652,74.2627,19.7529,20.1111,18.8685,2.2011,2.2754,0.2081,12.8595,12.0887,4.4165,-6655090176,-9690033152,-15831255040,23.7233,28.8357,37.1339
462810,2469.7644563210342,878.887999384524,672.4653938127659,0.642638173245027,767.4869840648226,0.9959535928014294,464675,0.776189602617662,1.3066661127115926,0.9530175829851968,0.8735160997983648,0.0019112003272077531,0.0014224006544155065,0.7631481766921867,0.9967775993455845,75.54795057045229,77.52001410440499,81.83169795295372,22.23625843851287,22.269779177302066,25.0523937918068,0.12766042969264968,1.3819833835635496,0.7107416455048342,3.7913886275327418,7.173855939231184,4.320515085919277,-25506332242,-26893102549,-30716828847,37.77231167606433,38.75987945285691,40.914887374677214
180508,1600.713,607.4841,379.2685,0.7812,479.4058,0.9938,181643,0.7906,1.6017,0.8853,0.7892,0.0034,0.0021,0.6228,0.9975,133.5625,126.4289,120.8297,36.2546,33.9226,32.3695,-0.7129,-0.5277,-0.451,2.6209,2.3057,2.1964,-34515537920,-30535002112,-27629987840,66.7811,63.2147,60.4132
407754,2310.508723303888,800.871736488856,650.8621894439611,0.580688453651939,720.5152060959317,0.9945700396329497,409978,0.7420886053996711,1.2306386951731823,0.9598004180077441,0.8998996253487508,0.001995358558319631,0.0016046414416803691,0.8098418596881132,0.9960514738662282,78.94390083652468,84.0556684137644,90.71946566011776,23.981725337797695,20.867741107579693,27.637686670933,0.234301443006417,1.0366852274173857,0.7613894447302794,3.858201434079452,6.262750093597829,4.91799496605314,-24950768315,-27665681381,-34059225718,39.4725900795205,42.02885656723599,45.361517849875355
271505,1963.6281735113992,714.9997921009578,485.92176033969207,0.7245373769013373,587.1243490840103,0.9869253630522694,275223,0.7760894155542025,1.4699243298254459,0.8832993957453802,0.8243834086296685,0.002650342743949587,0.0018013709757983465,0.6807845587114362,0.993904112927395,130.4666486526854,117.05333215142315,107.28182322857829,33.8349960868716,29.501780289366387,24.746014499483515,-0.7973524120235047,-0.3736829668416072,-0.16083952458826378,3.055742515891514,2.668937181639022,3.0162413301880817,-48708341255,-38021328084,-30971063235,65.23597981024588,58.52937121687082,53.643540213100614
296161,2355.0471,884.1443,429.3063,0.8742,614.0716,0.9748,303819,0.5865,2.0595,0.671,0.6945,0.003,0.0014,0.4824,0.9935,44.9818,57.9147,66.7196,25.0886,21.4975,19.9875,2.604,2.1247,0.8092,12.2034,9.3964,4.116,-6656111104,-9638036480,-12437501952,22.4944,28.9605,33.3634
475980,2524.8854099252353,905.8687222869166,670.95490535979,0.6718147151152605,778.3887964872096,0.9943495911237783,478672,0.7805005392633372,1.3500743889000268,0.9380092649085449,0.8592953675457276,0.0019076294036582085,0.0014038147018291041,0.7383640321786514,0.9968596737847664,81.09247969738774,83.85897607104012,85.23911564202514,23.484360034859005,22.384210745408275,27.554274407135075,0.041286668472832466,0.8552442029191251,0.5290878001441317,2.6935089377035326,5.0471227381547115,3.347926154792029,-30596432073,-32475658172,-35053499998,40.545180311939305,41.9288755018161,42.61912580492325
420809,2512.29,828.7861,656.6302,0.6102,731.9772,0.9794,429643,0.7261,1.2622,0.8378,0.8832,0.002,0.0016,0.78,0.9845,112.3368,106.3244,118.4099,34.987,34.1456,31.5575,0.0825,0.1207,-0.0519,2.2236,2.3783,2.7094,-56546074624,-50443755520,-61577105408,56.1688,53.1642,59.2065
162525,1520.96,569.8452,363.798,0.7697,454.8992,0.9908,164034,0.7603,1.5664,0.8829,0.7983,0.0035,0.0022,0.6373,0.9982,115.9823,106.6484,105.1739,23.9022,20.0254,24.4108,-0.7826,0.1732,0.1205,3.9956,3.9793,2.9292,-21932597248,-18067736576,-17931122688,57.9908,53.3273,52.5911
306787,2205.3831,851.6366,461.404,0.8405,624.9907,0.9737,315074,0.6432,1.8458,0.7926,0.7339,0.0028,0.0015,0.5386,0.9941,51.6704,55.5419,62.8737,29.0992,25.0072,22.4039,2.0033,1.9359,0.5409,9.1156,8.5649,3.6387,-9414394880,-9796934656,-11791587328,25.838,27.7763,31.4409
341948,2344.6541,915.7393,480.3995,0.8513,659.8346,0.9747,350834,0.607,1.9062,0.7817,0.7205,0.0027,0.0014,0.5192,0.9897,48.7616,57.3043,68.5695,32.1986,27.4921,21.9902,2.5518,2.0925,0.4145,10.5376,8.4426,3.8862,-10393005056,-12080470016,-15494039552,24.3849,28.6558,34.2879
478829,2532.502,908.7795,672.8215,0.6722,780.8099,0.9943,481557,0.7787,1.3507,0.9382,0.8592,0.0019,0.0014,0.7382,0.9971,81.0485,83.53,85.0157,23.2542,22.3356,27.6468,0.0476,0.8746,0.5486,2.6764,5.0858,3.3469,-30693664768,-32424337408,-35127767040,40.5232,41.7645,42.5075
312929,2161.547248958359,793.8885676079561,511.9176046147132,0.7643073953124739,630.6683313232345,0.9721293365206604,321811,0.7073677117565667,1.5531148518072568,0.8405187767672602,0.7940847227564369,0.002592391969372923,0.0016230979923432308,0.6307727323184179,0.978495069791684,113.08174287330475,98.60877978661762,104.30795586562935,36.599197465966625,31.311078898305,25.229560569692897,0.10882473855525898,0.3955512165465377,0.27440024188937945,2.333540540108232,2.5726932428419853,2.9333895626112176,-42852095426,-31521403258,-33973117768,56.545677949081146,49.3077431495232,52.15848471914392
443546,2399.0635990751853,807.9312242757994,701.5431281732876,0.489650009590634,751.4924273060166,0.9964386445965001,445130,0.7903562144672208,1.1527127036060414,0.9685708096448139,0.9305987681437679,0.00182691735635937,0.0015730826436406301,0.8663894206581292,0.9968539834473752,107.02927018861135,104.35600778231496,91.46794916639458,27.97128349626767,23.20664240352353,29.413891850723545,-0.2918600623870188,0.6046803706418032,0.9121172915826758,3.909311120353138,4.785133937915813,5.629981766797514,-51829851489,-47899435975,-38184749427,53.51312344143286,52.178026973801124,45.735313004691804
