area,perimetro,eixo_maior,eixo_menor,excentricidade,eqdiasq,solidez,area_convexa,extensao,proporcao,redondidade,compactidade,fator_forma_1,fator_forma_2,fator_forma_3,fator_forma_4,RR_media,RG_media,RB_media,RR_dev,RG_dev,RB_dev,RR_inclinacao,RG_inclinacao,RB_inclinacao,RR_curtose,RG_curtose,RB_curtose,RR_entropia,RG_entropia,RB_entropia,RR_all,RG_all,RB_all
291190,2207.376,786.9467,477.844,0.7945,608.8962,0.9722,299524,0.647,1.6469,0.751,0.7737,0.0027,0.0016,0.5987,0.986,63.9656,69.8309,88.5798,23.6015,24.1199,23.8197,1.0042,1.1128,0.0702,6.6875,6.25,3.669,-11766775808,-14033383424,-22461726720,31.979,34.9147,44.2876
327911,2156.5811,786.681,535.171,0.7329,646.1495,0.9884,331747,0.8086,1.47,0.886,0.8214,0.0024,0.0016,0.6746,0.9917,73.4656,61.3158,87.0085,29.3287,22.0776,29.637,0.4087,1.1167,0.2499,2.3905,6.2663,2.4809,-18492993536,-11971893248,-25614567424,36.7302,30.6568,43.503
415137,2366.7019,817.0651,652.5554,0.6018,727.0274,0.992,418470,0.7405,1.2521,0.9314,0.8898,0.002,0.0016,0.7918,0.9914,116.3587,107.3296,110.1983,27.7825,25.1812,25.1203,-0.2543,0.0423,-0.0153,2.6178,2.6351,2.6754,-57459290112,-47969484800,-50653962240,58.1796,53.666,55.0999
258474,1869.7386332003662,672.6551685836821,493.6989792203997,0.6790550710195428,573.6382711827674,0.9932836745605018,260211,0.8549220774962977,1.3628464976118706,0.92891703746029,0.8527962746505213,0.002606676711095623,0.0019013353422191247,0.7272369169271425,0.9909507430043267,95.01912166193279,77.61745454730202,79.45928024809419,30.27153333131574,24.54449440103551,21.66933151844295,-0.3102134834329356,0.5642846879141623,0.44801029878212434,2.295239492835612,3.2604684305183382,3.878681790017134,-24092438595,-15379605523,-15705597831,47.50910690027296,38.80803335802421,39.72938085198478
293477,2039.6071,766.5217,490.2007,0.7688,611.2827,0.9925,295699,0.7842,1.5637,0.8865,0.7975,0.0026,0.0017,0.636,0.9945,104.5977,94.5319,93.6084,36.712,29.8176,28.8225,-0.5207,0.2218,-0.0591,2.4069,2.6885,2.5575,-34653347840,-27017289728,-26276849664,52.291,47.2629,46.8
481062,2549.1389,847.0374,724.6221,0.5178,782.6284,0.9911,485375,0.7535,1.1689,0.9303,0.924,0.0018,0.0015,0.8537,0.9979,95.219,95.5516,90.193,31.7362,28.6488,27.2886,0.2139,0.6463,0.7964,3.4102,4.0043,5.5224,-45607915520,-44870881280,-39570563072,47.6115,47.7789,45.1007
287775,2048.385012874792,762.5879031256159,490.06964567864895,0.7655001491832746,604.7382934924897,0.970612759757242,295963,0.7911120530607204,1.5555288540860601,0.8596061508497557,0.7927825420058968,0.002654742710665759,0.0017437941685326075,0.6285424305032473,0.978060236591658,105.95580407219765,90.56365143906864,88.32110910594832,34.40405270253921,30.37533879623175,29.66973189798722,-0.5027392738268902,0.07164859186091008,0.35974917808610135,2.344785756106142,2.501942349251768,2.630932515736129,-34097997770,-24313481282,-23030129605,52.97821699579122,45.283463307871386,44.16144067819043
410035,2326.2841481844684,802.5512953197195,656.5698003481773,0.5722623659291789,722.5432449473336,0.994055174458791,412502,0.7547613174636151,1.2229455422781472,0.9522949647656782,0.9006202002422256,0.0019425567205172932,0.0016,0.8113214738770407,0.9910681239256902,89.48988019776417,92.9020351962033,90.78498333618803,27.155560454833267,24.514794179516024,30.419286176799826,-0.16809646356974456,0.36897453332895,0.9822197086745387,3.391534038335627,4.348246187659645,5.23378834224367,-33129255124,-35094128675,-35119622129,44.747642035974145,46.45417390697079,45.397156388788666
255832,1958.4944923520607,738.1874541200021,453.1969525667273,0.7891546457451271,569.8861789875739,0.9676382701997321,264051,0.7068885000323151,1.6283882242332157,0.8350322903833067,0.7718379944006326,0.0028969641252707175,0.0017484820626353587,0.5957229069600194,0.9701474697569531,100.7374052160005,87.74097143467553,87.1264556274054,29.69978293693694,31.2402197695623,25.272622079562723,0.19196320698270328,0.8604853711822351,0.6055524351830613,2.72429650237547,3.1944395395427994,3.302868150520145,-26538053630,-20437805670,-19130162371,50.365474641075295,43.869925919694666,43.563299064825806
230587,1806.982138191651,682.6158006317905,431.54335361420294,0.7747046333753892,541.7568281894864,0.9926924597982048,232298,0.790589729938507,1.5826586396815816,0.8872825144253608,0.7935589936149984,0.0029595691313259857,0.0018797845656629928,0.6298220450890581,0.9964339678385637,124.01839423356918,107.20256721354654,107.60655226549345,36.65057237371817,33.11461049802723,28.418286324452946,-0.2625368315468692,0.22204693701688494,-0.13017090249117108,2.470906167586229,2.3192370655050114,2.5622763745857977,-38045094578,-27889388564,-27244195506,62.004390240582474,53.60081811319768,53.80049742535275
357359,2419.9121,913.3724,501.1158,0.8361,674.5396,0.9761,366103,0.6276,1.8227,0.7669,0.7385,0.0026,0.0014,0.5454,0.9941,51.4133,60.6734,72.7342,17.1907,19.8685,19.2268,0.8403,2.1157,0.4013,6.2613,11.6033,4.1747,-8602771456,-12429481984,-17741076480,25.7055,30.337,36.3668
287291,2121.5859,836.7213,440.0023,0.8506,604.806,0.9798,293223,0.6605,1.9016,0.8021,0.7228,0.0029,0.0015,0.5225,0.9936,53.7006,60.2079,72.5149,22.9177,22.4951,18.7304,2.7335,2.3445,0.6487,14.7681,10.7013,4.1098,-8333841408,-10224510976,-14116061184,26.8506,30.1054,36.2583
343845,2197.675,774.8041,569.8189,0.6776,661.6624,0.9863,348613,0.7628,1.3597,0.8946,0.854,0.0023,0.0017,0.7293,0.9916,127.1054,120.8836,105.9268,28.99,25.7801,24.8324,-0.5289,-0.4169,-0.0049,2.8345,3.4683,2.955,-57464659968,-51040329728,-38586171392,63.5561,60.444,52.9654
391145,2403.439,886.7218,564.2692,0.7714,705.7062,0.9809,398756,0.7272,1.5715,0.8509,0.7959,0.0023,0.0014,0.6334,0.9953,109.6811,104.3761,104.6099,30.832,29.1685,27.7674,-0.3441,-0.1213,-0.1928,2.4252,2.4542,2.7544,-48780025856,-43685666816,-43498262528,54.8405,52.1876,52.3049
65590,1039.924,372.3486,279.8673,0.6596,288.984,0.8366,78398,0.6711,1.3304,0.7622,0.7761,0.0057,0.0043,0.6023,0.8014,141.569,136.7961,135.4096,41.6167,34.2671,38.2116,-0.7156,-0.4607,-0.3518,2.4052,2.1771,2.1752,-14466372608,-13054647296,-13023705088,70.7745,68.3989,67.7021
375249,2361.915,845.2822,571.5057,0.7368,691.2177,0.9784,383519,0.7984,1.479,0.8453,0.8177,0.0023,0.0015,0.6687,0.989,113.848,107.2064,102.5237,38.818,36.7569,32.586,-0.0159,0.1129,-0.1199,2.3143,2.421,2.3457,-53079388160,-46572593152,-41382772736,56.9218,53.6013,51.2604
419416,2340.7871,788.3764,678.8032,0.5086,730.7647,0.996,421118,0.7754,1.1614,0.9619,0.9269,0.0019,0.0016,0.8592,0.9979,83.7336,92.295,89.7007,25.697,22.8663,26.4191,0.1033,0.6939,0.4477,3.6552,5.6967,4.3216,-29314736128,-34990325760,-33869219840,41.8666,46.1483,44.8515
218006,1754.282,671.6726,414.585,0.7868,526.8528,0.993,219532,0.8089,1.6201,0.8902,0.7844,0.0031,0.0019,0.6153,0.9968,108.7587,99.0594,102.7426,33.4516,26.0414,17.7392,0.047,0.1642,0.2835,2.0128,2.3344,4.0136,-27197134848,-21465534464,-22162524160,54.3825,49.5349,51.3752
416063,2351.21,827.9804,645.2988,0.6266,727.8378,0.9948,418255,0.7759,1.2831,0.9458,0.8791,0.002,0.0016,0.7727,0.9915,86.7798,88.2531,82.3751,28.7288,24.4905,30.3955,0.4584,1.2917,1.8028,5.0401,8.6136,8.2618,-32074307584,-32060925952,-29575010304,43.39,44.1259,41.1882
270090,1953.36068211038,758.8582551166794,454.38746683577654,0.8007885188370215,586.410497304309,0.9943797497158015,271636,0.7870125266221765,1.67045156872846,0.8894839250766393,0.7728025044609748,0.0027958246391621114,0.0017,0.5972325666272772,0.9973592902318306,129.6029633972449,118.48039636824049,114.90368227360464,31.763722095845413,32.77069438182727,35.25277334331364,-0.32593736850810595,0.028760334611702916,-0.25706534569230377,2.4888903951590167,1.8943540677928061,2.315735485710156,-47578481267,-39835620650,-37993229679,64.79984370278487,59.240006534841925,57.45303591760127
345994,2322.9366962631893,840.3715924703718,526.980949419541,0.7789577798016886,663.7104099230339,0.9758691394636613,354565,0.6792927768871352,1.5947513429025297,0.8057304648788709,0.7897705851064802,0.002401772806760545,0.0015005909355868484,0.6236990819004715,0.9947047274846949,95.1976398170775,80.9641821531118,80.22402376781699,32.39016349605698,28.78615722892979,23.214677852638108,0.3851477492004016,0.5475543026816937,0.44244799256712747,2.4581064420003886,2.3748982271932393,3.113251753863687,-32978061730,-23331551816,-21727797546,47.5982950233012,40.48265378167102,40.11296927060333
380209,2243.185120035516,785.197627233937,620.5734498760836,0.6119697566492305,695.2564272036733,0.9944417083261036,382324,0.7834241251518244,1.264767409352301,0.9481886111593093,0.8857283959670833,0.0020597152789827325,0.0016597152789827327,0.7844639099595984,0.9920971527898274,92.92097900586322,93.5456651762396,86.75467827587259,27.968385637433883,21.01136841590803,26.655173785637558,0.1444767783877744,0.8161872334604998,1.2567037737029099,3.4666023988049943,5.6816992325057925,6.361062669979619,-33189525598,-32169406963,-28799288459,46.45942505499144,46.77295888674657,43.377720419180875
295939,2049.2334806359513,741.6554520314382,511.11903588890965,0.724094929175642,613.593236010341,0.9894527712579034,299165,0.7517833137030697,1.450612263977674,0.8890785970711422,0.8275117335367157,0.00248997641542755,0.00168997641542755,0.6848346698866263,0.9932651532997209,82.74646144982013,75.69736257934125,72.5364078591773,27.901175428270953,26.90690195540499,25.22559511305336,-0.11610796028768612,0.3765550692702646,0.26442169667640425,2.782788913555574,3.2559611374234687,4.791076942195197,-20563256966,-17130758835,-15475265493,41.376280371141476,37.85178355972104,36.271226128885345
386254,2373.4509,810.4177,614.5104,0.6519,701.2802,0.9792,394443,0.7333,1.3188,0.8616,0.8653,0.0021,0.0016,0.7488,0.9875,141.0457,136.0727,132.4304,26.4678,24.3503,25.8648,-0.7495,-0.3018,-0.0127,3.8245,3.2257,3.6733,-79516123136,-73201106944,-69490450432,70.5257,68.037,66.2169
333850,2349.7009,845.816,509.6266,0.7981,651.9747,0.9596,347911,0.6887,1.6597,0.7599,0.7708,0.0025,0.0015,0.5942,0.9861,45.3469,55.9499,58.5854,18.6113,19.4157,18.6577,1.9652,2.6113,1.4041,9.5319,13.3002,6.9494,-6509081088,-9857384448,-10647819264,22.6722,27.9749,29.2928
310411,2033.4081187290724,730.1833737737536,543.1698344276588,0.6672981111845309,628.6195453117941,0.9938911832790106,312308,0.7505359188566911,1.3456433220431259,0.9431739032206706,0.8609279855947984,0.0023389349258085075,0.0017805325370957462,0.7414195222574478,0.9966362722403298,87.55515349868874,85.17110949449471,81.38769422715707,26.12334657078322,23.63746427132793,29.75467106384337,0.9697080785909341,1.8227345041375245,1.788259931074143,7.414324209971813,10.879193516835958,8.81685649771122,-23828211244,-22110479357,-21443949390,43.780321009641135,42.58897646306346,40.698500693274475
242106,1897.218,733.3027,424.0022,0.8159,555.2107,0.9891,244779,0.7937,1.7295,0.8452,0.7571,0.003,0.0018,0.5733,0.9914,101.7057,88.4157,91.0843,33.4057,26.3415,28.5225,-0.6433,-0.1795,-0.2889,2.634,2.8078,2.5781,-26404036608,-18962182144,-20471883776,50.8506,44.208,45.5415
191017,1626.7422636762667,593.6105820320993,408.40038020220663,0.725698776486462,491.76226399908,0.9916132646959612,192624,0.7610350341908949,1.4535722470945394,0.9017940763852671,0.8284253058783846,0.0031867353040387148,0.0021493882432309717,0.6863253058783846,0.9975361235472696,117.0431309542859,117.32589254163526,114.3575949380675,37.63111310140764,37.11034816012921,32.51082108184592,-0.33122229309150497,-0.48564221198380964,-0.40957317316260056,2.1370165036339355,2.2078016566496714,2.5186729485449995,-27858438643,-27861910037,-25636488978,58.524031994575715,58.664079014753725,57.18032776594277
262004,1984.5177124600073,740.8498307974396,472.02777286580323,0.7698732547956626,577.4338846169314,0.9528793709613074,274950,0.7482194887678134,1.5704320750716163,0.8356930975359894,0.7793322419180838,0.002844464109584076,0.0017666961643761135,0.6073760865757695,0.9542343758929532,120.57171807472726,113.02520174497779,100.73743441922173,37.51910794041225,35.31645891706401,29.034539808078236,-0.15380818192696444,0.16155905533597098,0.1386430279399521,2.2655849358886035,2.0616458901394266,2.389765222200562,-41086121657,-35673086553,-27208469341,60.28622064010324,56.513650872488896,50.36973412700806
431695,2412.9661267304964,836.437341925487,661.791526984286,0.6113763367464755,741.3783775340795,0.99384437307007,434370,0.7575673939542242,1.2640695758168972,0.9318106114904898,0.8863062046968322,0.0019174154883802698,0.0015,0.7856303811147909,0.9929707744190135,105.23699340037774,99.43118108077601,89.18730897854994,27.772040751676556,24.697528916792184,27.87387297010752,-0.3104799756211367,0.45819268649298506,1.0672320928813415,3.498908996826492,4.012291875505676,6.075068940758146,-48587990687,-42482125538,-34910288080,52.61753067528235,49.7154045754116,44.593735939786946
307075,2120.0061,757.7748,517.7811,0.7301,625.2839,0.9861,311412,0.7108,1.4635,0.8586,0.8252,0.0025,0.0017,0.6809,0.9965,44.1403,53.2524,64.1334,18.1975,20.3986,19.8575,1.0291,2.1089,0.6466,5.8204,11.3433,4.5862,-5624521216,-8368526336,-11890652160,22.0716,26.6284,32.0685
340801,2262.182541535342,906.3084561996719,490.27508224373463,0.8385682274329715,658.7135976496842,0.9810801753466786,347407,0.691420960064825,1.8515546805662995,0.8374943368034025,0.7280899600668989,0.0026578784722294233,0.0014210607638852884,0.5308822881906351,0.9777647274298606,126.39167864244048,110.17198762503344,106.3188186649852,34.5818711664534,34.1323585762278,27.721688015182906,0.19396687676242713,0.2645272882010046,0.46043248092568057,2.53194510417466,2.256915182308247,2.746967286489128,-57885796449,-43844030730,-39284278269,63.19491053649794,55.08612548091946,53.159233199680024
339224,2245.627803427175,892.1838549120532,494.55139300326044,0.8287944853578451,657.1822226879459,0.9832796314619454,345043,0.7101090540773245,1.8080899319043366,0.8462047656572409,0.7383880757854001,0.0026287466031530405,0.0014356266984234798,0.5462930469320416,0.9805759527957316,126.07061631334966,110.03669922504272,106.09772234463,35.44464060101955,34.78403848746648,29.510195419323807,0.08750446122278666,0.23798815547241992,0.36777857132824543,2.499608729499875,2.1898390537598758,2.6223848483839776,-57581509761,-43725966060,-39394610138,63.0346706906433,55.01864150620402,53.04901277302953
226586,1773.175,662.9202,436.9543,0.752,537.1204,0.9919,228431,0.8083,1.5171,0.9056,0.8102,0.0029,0.0019,0.6565,0.996,86.9641,80.9514,90.42,23.8971,19.1627,21.7081,-0.2492,0.2914,0.0497,2.4317,3.4604,2.5807,-16837611520,-14030576640,-17969643520,43.4915,40.4844,45.2207
274319,2009.2270271105624,744.5128445540036,474.0088249912117,0.7711534099645877,590.6547116393613,0.9774172394981061,280514,0.6994366475088531,1.5715814811149136,0.8525777837831221,0.7931283855415787,0.002762550146538054,0.0017208500488460178,0.6292047272866017,0.9882858830992778,95.59982008499861,89.09137419657482,80.18655382965024,34.140627559347706,31.990579552137106,25.639033481267532,-0.020448877555233974,0.26320984534134734,0.26600211446454264,2.289460989101258,2.180761162663361,2.8219743358835006,-26660323930,-22875333447,-17522577706,47.80061521434874,44.54628457199299,40.09286436467858
401793,2317.449267963832,813.6005894586746,632.8222293017826,0.6287758073364524,714.4660175880431,0.9929214284655211,404622,0.7484827193142226,1.2865746555872748,0.9379898616418282,0.8779539166885562,0.002063133647385733,0.001563133647385733,0.7708601376168196,0.9915417051818647,103.70193603688092,96.124350053588,78.52988927978171,29.631993813173928,23.386772201805105,26.596729291496715,-0.2585723550543276,0.4875965299254261,1.5808230068121758,2.925239620171712,4.429278498881978,7.678383477616116,-44308597576,-36346159076,-24854122726,51.85017838714847,48.061590464681096,39.262870676835796
250947,1905.2841,732.446,439.0812,0.8004,565.2571,0.9908,253287,0.7651,1.6681,0.8687,0.7717,0.0029,0.0017,0.5956,0.9935,101.7774,90.236,91.2608,34.7262,32.0575,27.5444,0.0493,0.5427,0.3955,2.0402,2.2685,2.3673,-27729352704,-21518141440,-21166172160,50.8887,45.116,45.6296
376000,2405.4141,952.5737,506.6357,0.8468,691.909,0.9826,382645,0.808,1.8802,0.8166,0.7264,0.0025,0.0013,0.5276,0.992,88.0984,72.3489,90.6803,31.4931,25.4627,29.0988,0.1773,0.8884,0.4828,2.3622,4.9643,3.6943,-30594353152,-19703881728,-31713038336,44.0476,36.1755,45.3407
379575,2457.2781,911.2972,536.4752,0.8084,695.1906,0.9704,391167,0.6193,1.6987,0.7899,0.7629,0.0024,0.0014,0.582,0.9885,59.844,62.8755,71.4249,18.9269,20.4109,19.7768,0.5964,1.8147,0.4875,3.8085,9.2689,4.1914,-12654697472,-14256795648,-18250622976,29.9183,31.4367,35.7096
324871,2196.303,817.7822,518.3866,0.7734,643.1474,0.9747,333319,0.6839,1.5776,0.8463,0.7865,0.0025,0.0016,0.6185,0.9757,40.8348,48.279,61.9356,16.1565,19.6335,19.5176,0.6735,2.5658,0.5626,4.8305,14.3906,4.4915,-4909298688,-7276200960,-11683367936,20.4188,24.1386,30.9678
252950,1909.678,738.9279,438.0078,0.8054,567.5085,0.9929,254759,0.713,1.687,0.8716,0.768,0.0029,0.0017,0.5898,0.9951,118.4135,100.2162,103.4286,32.0245,28.8399,22.6015,-0.3213,0.2341,-0.1755,2.6045,2.1199,3.0721,-37096386560,-25982603264,-26684616704,59.2035,50.111,51.7149
395593,2382.8297719476473,834.7488845186734,611.9007774729275,0.6779892127492445,709.4310069355219,0.9814866898559145,402917,0.7682369290835852,1.368103408687385,0.8747400015488843,0.8498572027079065,0.0020929692753470087,0.001530989758449003,0.7228037565261025,0.9859885325606519,107.07661477299388,101.57793378587995,96.79405741747462,29.328045265974474,27.353173630745278,27.00453504378453,-0.2463441537970681,0.0474132506440898,-0.16002198958464586,2.631021835734758,2.780761579922606,2.9321073785633707,-46452931451,-41222968447,-37332286352,53.53623342746314,50.789642285403694,48.39719355511405
189983,1672.8831,641.0609,378.4418,0.8072,491.8271,0.9919,191529,0.7524,1.6939,0.8531,0.7672,0.0034,0.002,0.5886,0.9971,133.8062,126.8386,111.0693,31.3327,28.9654,27.8648,-0.8143,-0.5917,-0.3961,3.111,2.75,2.5333,-35665297408,-31607638016,-23896166400,66.902,63.4198,55.5341
356651,2280.439,835.3093,546.3404,0.7564,673.871,0.9889,360665,0.7884,1.5289,0.8618,0.8067,0.0023,0.0015,0.6508,0.995,69.6371,70.6731,82.4581,27.0443,23.8642,24.2816,0.466,1.2033,0.1496,3.7078,6.1275,2.6594,-17684740096,-17547194368,-23884163072,34.8182,35.3389,41.23
429290,2454.529057893382,835.4692422102111,656.8204870285061,0.6182715764243673,738.5561493479283,0.9882524289737573,434274,0.775056671243263,1.2724307103796657,0.8930154533825565,0.8838701691603469,0.0019529566977649299,0.00153530446517662,0.7812757307398717,0.994029479023648,60.880559333414624,66.38179585714738,65.50411502507544,24.30702414973035,25.868002533523484,29.48166247719746,1.5079752379265317,1.9181522121108652,1.4497880177783824,7.367164126855926,8.790296747056617,6.057396250543834,-15947332814,-19186707862,-19687518002,30.438941361567373,33.19018327701586,32.7512339469096
243353,1853.187,664.4248,469.841,0.7071,556.6387,0.9893,245985,0.7161,1.4141,0.8904,0.8378,0.0027,0.0019,0.7019,0.9925,114.205,96.7,91.7427,33.6169,27.6732,31.2578,-0.813,-0.1437,-0.1166,2.6989,2.5866,2.3923,-33449897984,-23056840704,-21356206080,57.1072,48.3514,45.875
137347,1413.416,538.478,328.7764,0.792,418.1813,0.9912,138563,0.8289,1.6378,0.864,0.7766,0.0039,0.0024,0.6031,0.9878,141.5468,141.1918,126.0752,29.0135,16.2099,18.1721,-1.3498,-0.5837,-0.1366,4.3849,3.5771,3.0493,-28723490816,-27570794496,-21692766208,70.7684,70.5944,63.0347
351763,2293.7791,878.5163,513.9243,0.811,669.2373,0.9843,357372,0.7913,1.7094,0.8401,0.7618,0.0025,0.0015,0.5803,0.992,115.9109,97.5746,99.7513,29.993,25.0877,24.9032,-0.4387,-0.0435,0.1654,2.973,3.0988,3.3927,-48845398016,-33364766720,-34880897024,57.9532,48.7891,49.8772
362874,2206.491986253239,781.7889716872158,593.1592612988001,0.6516145441770045,679.2610495431134,0.9931137607329106,365311,0.7676863263164332,1.3188648488497077,0.935066173387052,0.8686580214065182,0.0021277826138524315,0.0016638913069262158,0.7546244559416015,0.9950472391484835,102.22980253920295,97.98132420733796,74.83068508972724,29.33217843347133,25.010470081658326,26.70696577573471,-0.16290893542462773,0.41838842243727903,2.100013518382067,3.188720284509696,4.59473609884508,11.08588564871887,-38809518838,-34548288086,-20577381085,51.11344986741339,48.99104269065902,37.41541892528937
355763,2424.814,990.7361,458.7359,0.8863,673.0316,0.9835,361727,0.6176,2.1597,0.7604,0.6793,0.0028,0.0013,0.4615,0.9967,55.2751,57.9314,66.3383,26.1152,21.7834,19.3968,1.5921,1.7955,0.3093,7.2805,8.1707,3.8845,-11476408320,-11623803904,-14661142528,27.6367,28.9668,33.169
261345,1920.686,735.1219,454.3767,0.7861,576.849,0.9933,263110,0.7287,1.6179,0.8902,0.7847,0.0028,0.0017,0.6158,0.9962,130.1342,124.1908,115.7487,35.1778,31.2285,27.2781,-0.725,-0.5346,-0.3881,3.3377,2.7306,2.8277,-47154597888,-42062757888,-35686797312,65.0629,62.0935,57.872
320008,2141.127476140354,805.5170967614463,509.43963530417335,0.7745047630778902,638.2185597737491,0.9855204976594936,324676,0.7638185705289162,1.581011666803403,0.8768855766335302,0.7923301579480733,0.0025506556075668096,0.0016,0.6277978593523771,0.9925881990637975,112.32267313241917,96.3458417755032,94.74385807120547,28.148128907004896,27.666291087078875,26.679122055277794,-0.20786792860270842,0.17478464865826865,0.34109459637097306,3.0080856696991356,3.042367441342897,3.3050636062402683,-41278535018,-30134938223,-28968766357,56.15996279051225,48.17385039009211,47.37128255453189
488664,2539.1122521923703,900.282824174814,693.8591733773344,0.637224359350112,788.5902282735823,0.9959000941895563,490680,0.7502919744061856,1.2977095326267145,0.9519684627620798,0.8758609081160466,0.001830783721470193,0.0014153918607350965,0.7671450453075302,0.9955076488355895,104.56459215025865,95.38371089415321,90.11698659272905,27.851039202336935,22.92499013957822,29.139369404484757,-0.2844253175090996,0.9165292084167622,1.308701455024517,3.870858144092065,6.981434167763508,6.882127538922498,-54221012211,-43581010057,-40787258126,52.28302303443299,47.69223623079808,45.05980481671269
148679,1477.3669,565.0262,337.5208,0.802,435.0908,0.9868,150670,0.7216,1.674,0.856,0.77,0.0038,0.0023,0.593,0.9926,126.7722,116.5987,111.2925,29.0442,25.2677,26.9988,-0.8253,-0.5379,-0.2507,3.4986,3.0595,2.6528,-24711442432,-20416264192,-18694287360,63.3922,58.3059,55.6558
334154,2186.3491,785.2363,545.4142,0.7194,652.2715,0.985,339252,0.7517,1.4397,0.8785,0.8307,0.0023,0.0016,0.69,0.9934,134.2504,123.1219,115.8289,27.3679,25.5278,28.8914,-0.6271,-0.212,0.0374,3.1687,3.3041,3.004,-62192107520,-51499266048,-46089056256,67.1236,61.5623,57.9146
390453,2340.5569103223665,818.5060598668034,608.0041063157639,0.6645901922073529,703.681145520024,0.9859763175766169,395676,0.736757426915377,1.3437780295969224,0.8909406968111635,0.86132143973978,0.0021166479776366406,0.0015749719664549609,0.7422438886871814,0.9954750841006351,69.68266741160858,75.85690686388327,73.34816504889456,20.932974228085687,21.780754118163603,25.00374394712506,1.0036172686637441,2.155480496548886,1.6485163273675625,8.45873816510242,11.982480908759099,8.754737891869743,-17925949471,-21549512284,-20705271702,34.84013398613974,37.92920773410377,36.67359939669328
341948,2344.6541,915.7393,480.3995,0.8513,659.8346,0.9747,350834,0.607,1.9062,0.7817,0.7205,0.0027,0.0014,0.5192,0.9897,48.7616,57.3043,68.5695,32.1986,27.4921,21.9902,2.5518,2.0925,0.4145,10.5376,8.4426,3.8862,-10393005056,-12080470016,-15494039552,24.3849,28.6558,34.2879
457240,2482.696,829.8366,706.9037,0.5238,763.0046,0.9905,461605,0.7734,1.1739,0.9322,0.9195,0.0018,0.0015,0.8454,0.9924,72.3408,86.7037,93.5482,16.0891,18.0106,18.3655,2.3663,2.7929,1.8481,19.5442,15.7507,11.7332,-21887959040,-32492472320,-38212382720,36.1703,43.3525,46.775
321037,2208.8621,886.9792,463.216,0.8528,639.3411,0.9898,324348,0.8046,1.9148,0.8269,0.7208,0.0028,0.0014,0.5196,0.9949,75.4571,68.0994,80.96,21.5353,19.0005,18.0669,-0.0201,1.5198,0.3797,2.3189,8.3348,3.6353,-17534924800,-13918539776,-19730227200,37.7274,34.0505,40.48
352120,2158.292365152546,716.8101754662649,630.1898757701921,0.47609316865914547,669.49887598275,0.9901235516865116,355629,0.760337452666163,1.1373445223049599,0.9496750315558914,0.934091766050737,0.001994852013062019,0.0017897040261240376,0.8725019358010475,0.9922956235036433,62.404847054610194,74.19986677194605,72.31154085438716,20.767044654124188,21.69152540259243,23.855115245872174,0.6936151762453625,1.701662405841951,1.4256054004340688,4.6882415383448235,8.021263157587684,6.613613016295561,-13050493429,-18652294896,-18117513106,31.2022481731157,37.101820516005674,36.15677814917399
452207,2460.0950170712504,889.6308480266852,653.3015587024216,0.6788002288120826,758.788812238079,0.996878515768924,453609,0.7885048330308789,1.3617839208300093,0.9389431972742347,0.8529454421806123,0.0019949381570384976,0.0014,0.7274643382871869,0.9906658039584996,115.6758008631665,116.79757868337927,104.703795607981,33.35650069005618,29.564686431140473,33.589913371391994,0.03967434119714813,0.466464502277597,0.9620920347915579,3.107762699758081,3.5236414418416246,5.017915374998976,-63775291724,-63715175195,-52464472321,57.83342506516542,58.39862286209849,52.350330030337105
283096,2134.1521,842.0992,431.0886,0.859,600.3741,0.9777,289539,0.7131,1.9534,0.7811,0.7129,0.003,0.0015,0.5083,0.9929,45.7506,52.153,61.2221,28.3332,26.6636,19.4998,2.7177,2.4999,1.1791,11.8506,10.0355,6.1038,-7113075200,-8404063232,-9958931456,22.8754,26.0772,30.6113
247433,1886.8737424792857,696.7032638644196,454.87559862087676,0.7570170236590182,561.2838221981311,0.9900650599800206,249925,0.7967252285900582,1.5319287809071267,0.8733009640119876,0.8057992002663921,0.00280550199933402,0.00179449800066598,0.6493337404195675,0.9942495179940062,117.62557567044706,101.47321240485887,102.18047040720373,37.569264687077045,35.64082660992991,27.050560369355004,0.10630345301355945,0.6171003966992169,0.17848951049476103,2.5924042559147544,2.6642084838360445,3.0650126499500514,-37016376599,-27424326934,-26127299005,58.80915984322087,50.73440331039347,51.08809476158255
391868,2294.793922741599,801.1728958109192,626.3529711372937,0.6226484340010008,706.3044530431648,0.9916671251010825,395155,0.762062700803998,1.279042203634307,0.9351494615420475,0.8817837117442123,0.002,0.0016,0.7776083348236456,0.9942183927127394,106.57954201041125,100.886630681605,87.8409082403503,28.76428552500661,21.7549820524392,27.165063229738312,-0.32453741582946616,0.6717647222567884,1.6928001660083225,3.2348178968259633,5.591334238732992,8.250057259656826,-45536469996,-39119759373,-30728041632,53.291428138607124,50.44510867966944,43.922448039002134
306560,2015.198,715.4261,547.121,0.6443,624.7594,0.9952,308043,0.7464,1.3076,0.9486,0.8733,0.0023,0.0018,0.7626,0.9972,86.9794,92.3766,89.4656,26.5432,21.4762,26.9922,-0.1527,0.3845,0.601,2.4484,2.8885,3.4913,-23275982848,-25388687360,-24747624448,43.4906,46.1906,44.7346
